1036	2663	13	1.9992383	3fffe70a
1036	49	14	1.9957324	3fff7429
1036	713	15	1.9919827	3ffef94a
1036	2974	16	1.9840521	3ffdf56b
1036	5730	17	1.9788005	3ffd4956
1036	12108	18	1.9764258	3ffcfb85
1036	360	19	1.9764258	3ffcfb85
1036	2531	20	1.9738228	3ffca63a
1037	12505	1	2.243873	400f9b9d
1037	10061	2	2.243488	400f954f
1037	12234	3	2.222861	400e435b
1037	6745	4	2.2009516	400cdc64
1037	10487	5	2.198362	400cb1f7
1037	3019	6	2.1897764	400c254c
1037	2434	7	2.1635356	400a775e
1037	10629	8	2.1482537	40097cfd
1037	2709	9	2.1369338	4008c386
1037	3812	10	2.1152925	400760f4
1037	675	11	2.111284	40071f47
1037	677	12	2.0885842	4005ab5d
1037	8538	13	2.0879369	4005a0c2
1037	5453	14	2.08444	40056777
1037	144	15	2.0844374	4005676c
1037	42	16	2.0844374	4005676c
1037	7661	17	2.078528	4005069a
1037	2219	18	2.0764275	4004e430
1037	1109	19	2.072399	4004a22f
1037	10096	20	2.0644956	400420b2
1038	2343	1	2.485526	401f12dc
1038	383	2	2.1327083	40087e4b
1038	4733	3	2.1164107	40077346
1038	7439	4	2.1164107	40077346
1038	9019	5	2.081327	40053476
1038	12410	6	2.0765333	4004e5ec
1038	9030	7	2.0717368	40049756
1038	2852	8	2.0715227	400493d4
1038	564	9	2.0688722	40046867
1038	8331	10	2.0635726	40041193
1038	110	11	2.062176	4003fab1
1038	8108	12	2.056568	40039ecf
1038	10837	13	2.050773	40033fdd
1038	1900	14	2.050773	40033fdd
1038	8441	15	2.050773	40033fdd
1038	7542	16	2.025644	4001a427
1038	11899	17	2.013309	4000da0e
1038	1882	18	2.0088022	40009037
1038	3412	19	2.0088022	40009037
1038	5738	20	2.0088022	40009037
1039	4960	1	3.0204434	40414ef2
1039	1463	2	2.7168398	402de0b4
1039	8510	3	2.6859457	402be689
1039	418	4	2.6211786	4027c164
1039	798	5	2.5631948	40240b62
1039	3116	6	2.5512764	4023481d
1039	9071	7	2.5313652	402201e3
1039	568	8	2.4835691	401ef2cc
1039	3408	9	2.4616113	401d8b0a
1039	1339	10	2.440052	401c29d0
1039	7661	11	2.4292479	401b78cc
1039	5410	12	2.4057686	4019f81d
1039	6627	13	2.401266	4019ae58
1039	6032	14	2.3845296	40189c22
1039	8115	15	2.3845296	40189c22
1039	11757	16	2.3827598	40187f23
1039	4723	17	2.3762264	40181418
1039	6774	18	2.3602076	40170da4
1039	10905	19	2.3448355	401611c9
1039	3371	20	2.3448355	401611c9
1040	2518	1	2.0713356	400490c3
1040	2227	2	2.0460744	4002f2e2
1040	3213	3	2.0014942	4000187b
1040	4541	4	1.9985634	3fffd0ed
1040	9071	5	1.9482484	3ff96034
1040	5119	6	1.8946247	3ff28310
1040	2950	7	1.8441765	3fec0dfa
1040	5255	8	1.8145123	3fe841f0
1040	6647	9	1.8098	3fe7a787
1040	7809	10	1.7986252	3fe6395a
1040	2879	11	1.7881981	3fe4e3ad
1040	7034	12	1.781522	3fe408ea
1040	152	13	1.7630242	3fe1aac7
1040	4085	14	1.760193	3fe14e01
1040	468	15	1.760193	3fe14e01
1040	6135	16	1.7553308	3fe0aeae
1040	9609	17	1.7553308	3fe0aeae
1040	279	18	1.7497206	3fdff6d8
1040	8878	19	1.7497206	3fdff6d8
1040	8397	20	1.7441372	3fdf3fe3
1041	8897	1	3.1263223	404815aa
1041	6699	2	2.9439347	403c696d
1041	8075	3	2.9360058	403be785
1041	5585	4	2.8872042	4038c7f4
1041	9392	5	2.8872042	4038c7f4
1041	11820	6	2.8812783	403866dd
1041	4231	7	2.873728	4037eb29
1041	12513	8	2.8580072	4036e997
1041	11598	9	2.748107	402fe0fc
1041	8922	10	2.7296615	402eb2c6
1041	1069	11	2.7071927	402d42a5
1041	12032	12	2.7011476	402cdf9a
1041	9492	13	2.7011476	402cdf9a
1041	2365	14	2.6775837	402b5d88
1041	5874	15	2.6775837	402b5d88
1041	6929	16	2.6775837	402b5d88
1041	6786	17	2.6688237	402ace02
1041	6940	18	2.6687295	402acc77
1041	7818	19	2.6687295	402acc77
1041	5250	20	2.6650646	402a906b
1042	9963	1	0.85397923	3f5a9e62
1042	1648	2	0.8530319	3f5a604c
1042	11165	3	0.85245657	3f5a3a98
1042	9684	4	0.84607923	3f5898a6
1042	3297	5	0.84001344	3f570b1f
1042	1491	6	0.8388452	3f56be8f
1042	11367	7	0.83747745	3f5664ec
1042	10170	8	0.8357916	3f55f670
1042	6119	9	0.8338883	3f5579b4
1042	4362	10	0.8321702	3f55091b
1042	8288	11	0.8320455	3f5500ef
1042	7822	12	0.8300454	3f547ddb
1042	3591	13	0.8279579	3f53f50d
1042	3004	14	0.8241931	3f52fe52
1042	8406	15	0.8240552	3f52f548
1042	11425	16	0.823663	3f52db94
1042	4379	17	0.82234895	3f528576
1042	6558	18	0.8199932	3f51eb13
1042	11877	19	0.81850773	3f5189b9
1042	3594	20	0.81850773	3f5189b9
1043	859	1	4.408838	408d1533
1043	6060	2	4.2122264	4086ca8f
1043	6609	3	4.1176724	4083c3f9
1043	2758	4	4.0623655	4081fee6
1043	6093	5	4.0283923	4080e897
1043	1339	6	3.9998162	407ffcfd
1043	4024	7	3.9598913	407d6edc
1043	7693	8	3.947465	407ca344
1043	2248	9	3.829258	40751290
1043	4884	10	3.8254163	4074d39f
1043	3666	11	3.8073313	4073ab51
1043	4850	12	3.7867649	40725a5b
1043	11278	13	3.760789	4070b0c4
1043	1028	14	3.722889	406e43d0
1043	5179	15	3.6859307	406be64a
1043	8616	16	3.6425667	40691fd0
1043	10634	17	3.631504	40686a90
1043	748	18	3.5988812	40665412
1043	4101	19	3.595152	406616f8
1043	8586	20	3.565795	406435fc
1044	9473	1	3.2391453	404f4e28
1044	10085	2	3.2036757	404d0906
1044	3245	3	3.1885679	404c117f
1044	6984	4	3.1164434	404773cf
1044	12278	5	3.1051548	4046badb
1044	9250	6	3.0847385	40456c5b
1044	7084	7	3.078526	40450692
1044	7525	8	3.0769515	4044ecc6
1044	1828	9	3.0500557	4043341d
1044	9567	10	3.0499728	404332c1
1044	3142	11	3.0324793	40421424
1044	11402	12	3.0300155	4041ebc6
1044	6601	13	3.015715	40410179
1044	9173	14	3.015715	40410179
1044	7338	15	2.95898	403d5fee
1044	11378	16	2.948932	403cbb4d
1044	12269	17	2.9385483	403c112d
1044	1781	18	2.9122791	403a62c8
1044	11364	19	2.9075956	403a160c
1044	6892	20	2.8726377	4037d94c
1045	1397	1	3.7084231	406d56ce
1045	1702	2	3.6936069	406c640e
1045	1746	3	3.649627	4069937d
1045	9310	4	3.6234298	4067e646
1045	9244	5	3.6062217	4066cc56
1045	1891	6	3.5206728	406152b4
1045	3113	7	3.3854914	4058abe4
1045	5717	8	3.22477	404e62a2
1045	6281	9	3.206623	404d3950
1045	5018	10	2.662014	402a5e70
1045	2465	11	2.61909	40279f2c
1045	3783	12	2.5746655	4024c752
1045	3795	13	2.564971	4024287c
1045	6903	14	2.5627334	402403d3
1045	2335	15	2.504972	40205176
1045	415	16	2.4943826	401fa3f7
1045	6060	17	2.4895217	401f5453
1045	11794	18	2.431782	401ba251
1045	4654	19	2.431782	401ba251
1045	7557	20	2.4161897	401aa2da
1047	9497	1	6.442206	40ce268d
1047	10308	2	6.3087707	40c9e173
1047	7084	3	5.831174	40ba98fa
1047	5179	4	5.822394	40ba510d
1047	9539	5	5.78897	40b93f3e
1047	6774	6	5.649547	40b4c917
1047	5242	7	5.4832644	40af76e7
1047	6457	8	5.4537144	40ae84d4
1047	11393	9	5.3458643	40ab1152
1047	4884	10	5.2486415	40a7f4df
1047	11894	11	5.112078	40a39625
1047	556	12	4.9733195	409f256f
1047	4012	13	4.928209	409db3e3
1047	3732	14	4.840986	409ae95b
1047	7629	15	4.7508984	4098075c
1047	2876	16	4.7429028	4097c5dc
1047	3826	17	4.598401	4093261a
1047	8156	18	4.5942826	4093045d
1047	9100	19	4.549395	409194a5
1047	5482	20	4.5484185	40918ca5
1048	372	1	2.3617587	4017270e
1048	1945	2	2.225283	400e6b09
1048	7155	3	2.225283	400e6b09
1048	6583	4	2.1120234	40072b64
1048	5993	5	2.1055236	4006c0e6
1048	6366	6	2.0947354	40061025
1048	166	7	2.0849867	4005706c
1048	8038	8	2.057748	4003b225
1048	11163	9	2.0498984	40033189
1048	11050	10	2.046788	4002fe93
1048	3820	11	2.0294855	4001e317
1048	11196	12	2.016085	40010789
1048	11143	13	2.0003781	40000632
1048	2768	14	1.991143	3ffeddc6
1048	5777	15	1.9902282	3ffebfcc
1048	8924	16	1.9888444	3ffe9274
1048	10402	17	1.9715892	3ffc5d09
1048	4906	18	1.9447174	3ff8ec80
1048	657	19	1.9433677	3ff8c046
1048	11687	20	1.9432551	3ff8bc95
1049	5171	1	1.3462409	3fac519f
1049	10921	2	1.2516851	3fa03738
1049	506	3	1.2393974	3f9ea493
1049	5098	4	1.238795	3f9e90d6
1049	3299	5	1.2346271	3f9e0843
1049	5852	6	1.2205341	3f9c3a76
1049	7453	7	1.2205341	3f9c3a76
1049	6300	8	1.1844791	3f979d03
1049	9455	9	1.167239	3f956816
1049	2203	10	1.163007	3f94dd6a
1049	6698	11	1.1588056	3f9453be
1049	3548	12	1.1504931	3f93435c
1049	556	13	1.1504931	3f93435c
1049	1397	14	1.1463816	3f92bca2
1049	6281	15	1.1463816	3f92bca2
1049	9553	16	1.1422994	3f9236de
1049	1489	17	1.1342213	3f912e2a
1049	5179	18	1.1262567	3f90292e
1049	5797	19	1.1184032	3f8f27d6
1049	98	20	1.1184032	3f8f27d6
1050	8935	1	4.1079106	40837401
1050	6874	2	3.4203804	405ae783
1050	5325	3	3.2015853	404ce6c6
1050	7649	4	3.1601262	404a3f82
1050	12255	5	3.1432467	40492af4
1050	9650	6	3.111951	40472a35
1050	8518	7	3.0853186	404575dc
1050	4379	8	3.0307112	4041f72c
1050	8271	9	3.0123878	4040caf6
1050	2777	10	2.994691	403fa904
1050	12044	11	2.9259343	403b4282
1050	10864	12	2.909072	403a2e3c
1050	11279	13	2.8822937	40387780
1050	9048	14	2.8822937	40387780
1050	4588	15	2.8560185	4036c902
1050	4678	16	2.8560185	4036c902
1050	9047	17	2.8443043	40360915
1050	5949	18	2.8302329	40352289
1050	7306	19	2.8129137	403406c7
1050	10942	20	2.7974768	403309dc
1051	12278	1	4.22577	40873982
1051	9800	2	4.136821	408460d6
1051	1058	3	4.0341253	4081178e
1051	360	4	3.9813962	407ecf32
1051	5786	5	3.908793	407a29aa
1051	4211	6	3.9065008	407a041c
1051	2820	7	3.880851	40785fdd
1051	4727	8	3.8012927	40734861
1051	3763	9	3.79518	4072e43b
1051	11583	10	3.7919352	4072af11
1051	4476	11	3.7847288	407238ff
1051	8035	12	3.7803025	4071f07a
1051	11367	13	3.720743	406e20a7
1051	1397	14	3.6968644	406c996d
1051	701	15	3.6910615	406c3a5a
1051	7536	16	3.677139	406b563f
1051	7583	17	3.6740494	406b23a0
1051	3658	18	3.6700659	406ae25c
1051	1431	19	3.6659908	406a9f98
1051	49	20	3.6333427	406888b0
1052	374	1	2.4747076	401e619c
1052	1055	2	2.45871	401d5b81
1052	6678	3	2.3320963	40154111
1052	5274	4	2.3243575	4014c246
1052	8069	5	2.320693	4014863c
1052	12036	6	2.3157518	40143547
1052	6693	7	2.3157518	40143547
1052	5197	8	2.2944086	4012d797
1052	6498	9	2.2802918	4011f04d
1052	1828	10	2.2770157	4011baa0
1052	463	11	2.269737	4011435f
1052	4855	12	2.2465558	400fc792
1052	9132	13	2.246412	400fc537
1052	3680	14	2.2431486	400f8fbf
1052	1160	15	2.232505	400ee15d
1052	6513	16	2.2181547	400df63f
1052	9989	17	2.2121763	400d944c
1052	3412	18	2.207314	400d44a2
1052	5738	19	2.207314	400d44a2
1052	5949	20	2.2057304	400d2ab0
1053	2507	1	0.6134489	3f1d0afd
1053	941	2	0.612372	3f1cc469
1053	6535	3	0.6105972	3f1c5019
1053	315	4	0.6038905	3f1a9891
1053	355	5	0.6024147	3f1a37da
1053	3592	6	0.6024147	3f1a37da
1053	808	7	0.59880483	3f194b46
1053	7171	8	0.5975226	3f18f73e
1053	9646	9	0.5975226	3f18f73e
1053	1931	10	0.5962459	3f18a392
1053	514	11	0.5962459	3f18a392
1053	2079	12	0.5938678	3f1807b8
1053	9503	13	0.59244823	3f17aab0
1053	3440	14	0.58994323	3f170685
1053	8830	15	0.58994323	3f170685
1053	9692	16	0.58994323	3f170685
1053	11541	17	0.58720285	3f1652ed
1053	4465	18	0.58622515	3f1612da
1053	6609	19	0.58622515	3f1612da
1053	7189	20	0.58622515	3f1612da
1054	1457	1	2.7205114	402e1cdc
1054	9047	2	2.5125308	4020cd4e
1054	9378	3	2.483912	401ef86a
1054	2777	4	2.4807758	401ec508
1054	8935	5	2.470653	401e1f2e
1054	6678	6	2.4690027	401e0424
1054	5381	7	2.4662871	401dd7a6
1054	7201	8	2.4377143	401c0383
1054	12044	9	2.4238183	401b1fd7
1054	7306	10	2.4190273	401ad158
1054	6162	11	2.3940291	401937c6
1054	5629	12	2.3852034	4018a72c
1054	1324	13	2.371677	4017c98e
1054	3185	14	2.3548608	4016b60a
1054	12083	15	2.345576	40161deb
1054	10023	16	2.330193	401521e2
1054	7558	17	2.330193	401521e2
1054	5325	18	2.325281	4014d167
1054	6874	19	2.325281	4014d167
1054	10942	20	2.3174052	4014505e
1055	11180	1	0.06521161	3d858daa
1055	7603	2	0.06509779	3d8551fd
1055	6119	3	0.06504832	3d85380e
1055	7936	4	0.065025605	3d852c25
1055	5672	5	0.06501296	3d852584
1055	3478	6	0.065003246	3d85206c
1055	8922	7	0.06497869	3d85138c
1055	11367	8	0.0648973	3d84e8e0
1055	7822	9	0.06484927	3d84cfb2
1055	9684	10	0.06484769	3d84cede
1055	1859	11	0.06479316	3d84b247
1055	11794	12	0.06476275	3d84a255
1055	4654	13	0.06476275	3d84a255
1055	9436	14	0.06475086	3d849c19
1055	10634	15	0.06473482	3d8493b0
1055	9600	16	0.0647055	3d848451
1055	8288	17	0.0646851	3d84799f
1055	1648	18	0.064663604	3d846e5a
1055	11165	19	0.064594	3d8449dc
1055	3004	20	0.06456557	3d843af4
1056	11180	1	0.06521161	3d858daa
1056	7603	2	0.06509779	3d8551fd
1056	6119	3	0.06504832	3d85380e
1056	7936	4	0.065025605	3d852c25
1056	5672	5	0.06501296	3d852584
1056	3478	6	0.065003246	3d85206c
1056	8922	7	0.06497869	3d85138c
1056	11367	8	0.0648973	3d84e8e0
1056	7822	9	0.06484927	3d84cfb2
1056	9684	10	0.06484769	3d84cede
1056	1859	11	0.06479316	3d84b247
1056	11794	12	0.06476275	3d84a255
1056	4654	13	0.06476275	3d84a255
1056	9436	14	0.06475086	3d849c19
1056	10634	15	0.06473482	3d8493b0
1056	9600	16	0.0647055	3d848451
1056	8288	17	0.0646851	3d84799f
1056	1648	18	0.064663604	3d846e5a
1056	11165	19	0.064594	3d8449dc
1056	3004	20	0.06456557	3d843af4
1057	8968	1	2.9037685	4039d758
1057	6940	2	2.868751	4037999e
1057	3051	3	2.7340016	402ef9e2
1057	1655	4	2.7324746	402ee0dd
1057	831	5	2.6750793	402b3480
1057	65	6	2.6295383	40284a5b
1057	8935	7	2.6147008	40275742
1057	2292	8	2.5711753	40248e23
1057	9399	9	2.5711753	40248e23
1057	1728	10	2.5700712	40247c0c
1057	5440	11	2.5700712	40247c0c
1057	11957	12	2.5429547	4022bfc5
1057	6364	13	2.5429547	4022bfc5
1057	4541	14	2.5202227	40214b54
1057	6078	15	2.5202227	40214b54
1057	1859	16	2.488332	401f40d5
1057	5390	17	2.487769	401f379b
1057	11219	18	2.4490378	401cbd09
1057	1207	19	2.4488804	401cba75
1057	9628	20	2.441476	401c4125
1058	677	1	3.9758751	407e74bd
1058	11434	2	3.2323875	404edf70
1058	3610	3	3.1605701	404a46c8
1058	2507	4	3.1015925	4046807e
1058	5553	5	3.0634668	40440fd7
1058	5849	6	3.042873	4042be6e
1058	3946	7	2.982487	403ee111
1058	144	8	2.912609	403a6830
1058	42	9	2.912609	403a6830
1058	10918	10	2.895347	40394d5e
1058	4742	11	2.8484511	40364d06
1058	6786	12	2.8484511	40364d06
1058	1375	13	2.7460597	402fbf71
1058	3320	14	2.7460597	402fbf71
1058	2916	15	2.6751347	402b3568
1058	646	16	2.6751347	402b3568
1058	10110	17	2.5946407	40260e98
1058	2011	18	2.4590478	401d610a
1058	205	19	2.4590478	401d610a
1058	88	20	2.4590478	401d610a
1059	7374	1	4.5025287	409014b7
1059	1138	2	4.2016096	40867396
1059	7562	3	4.185863	4085f297
1059	10367	4	4.1731896	40858ac5
1059	1249	5	4.1053815	40835f49
1059	3610	6	4.016149	4080844b
1059	4723	7	3.9057245	4079f764
1059	4936	8	3.742232	406f80bb
1059	3116	9	3.5952504	40661895
1059	11794	10	3.5509133	4063422a
1059	4654	11	3.5509133	4063422a
1059	5390	12	3.5110822	4060b592
1059	12044	13	3.4920788	405f7e38
1059	1648	14	3.4883547	405f4134
1059	6541	15	3.4643636	405db822
1059	6813	16	3.4643636	405db822
1059	9436	17	3.4513197	405ce26c
1059	920	18	3.4456613	405c85b7
1059	3331	19	3.350555	40566f7e
1059	2879	20	3.3304238	405525aa
1060	2507	1	0.6134489	3f1d0afd
1060	941	2	0.612372	3f1cc469
1060	6535	3	0.6105972	3f1c5019
1060	315	4	0.6038905	3f1a9891
1060	355	5	0.6024147	3f1a37da
1060	3592	6	0.6024147	3f1a37da
1060	808	7	0.59880483	3f194b46
1060	7171	8	0.5975226	3f18f73e
1060	9646	9	0.5975226	3f18f73e
1060	1931	10	0.5962459	3f18a392
1060	514	11	0.5962459	3f18a392
1060	2079	12	0.5938678	3f1807b8
1060	9503	13	0.59244823	3f17aab0
1060	3440	14	0.58994323	3f170685
1060	8830	15	0.58994323	3f170685
1060	9692	16	0.58994323	3f170685
1060	11541	17	0.58720285	3f1652ed
1060	4465	18	0.58622515	3f1612da
1060	6609	19	0.58622515	3f1612da
1060	7189	20	0.58622515	3f1612da
1061	10828	1	3.20984	404d6e05
1061	9392	2	3.0846035	40456a25
1061	4465	3	3.007907	4040818c
1061	2248	4	2.9370496	403bf89f
1061	2472	5	2.8947177	4039430e
1061	1831	6	2.892543	40391f6d
1061	532	7	2.892543	40391f6d
1061	1648	8	2.8675454	403785dd
1061	10176	9	2.7634585	4030dc81
1061	9383	10	2.7616553	4030bef6
1061	12545	11	2.755166	403054a4
1061	7675	12	2.7545793	40304b07
1061	3123	13	2.714995	402dc27a
1061	2612	14	2.6715593	402afad4
1061	3478	15	2.637062	4028c5a0
1061	7838	16	2.6297975	40284e9a
1061	8163	17	2.6297975	40284e9a
1061	9367	18	2.6151729	40275efe
1061	3004	19	2.566571	402442b3
1061	9729	20	2.548215	402315f4
1062	902	1	3.9527228	407cf969
1062	2077	2	3.387908	4058d37c
1062	454	3	3.127374	404826e5
1062	5949	4	3.104377	4046ae1d
1062	8043	5	3.0779638	4044fd5c
1062	2775	6	3.0371976	40426172
1062	1683	7	2.6882465	402c0c3b
1062	345	8	2.6151657	40275ee0
1062	9043	9	2.5783427	40250391
1062	1040	10	2.5286386	4021d537
1062	4459	11	2.5165427	40210f09
1062	7879	12	2.5165427	40210f09
1062	1735	13	2.4991658	401ff255
1062	4156	14	2.48381	401ef6be
1062	556	15	2.463512	401daa2e
1062	8998	16	2.4588923	401d5e7e
1062	6159	17	2.4555874	401d2858
1062	4072	18	2.4495823	401cc5f5
1062	254	19	2.4071848	401a0f51
1062	5700	20	2.399034	401989c6
1063	7978	1	1.615616	3fcecc81
1063	1470	2	1.5958837	3fcc45eb
1063	1219	3	1.5267178	3fc36b7d
1063	2673	4	1.5267178	3fc36b7d
1063	11852	5	1.5056014	3fc0b78c
1063	2503	6	1.4995903	3fbff293
1063	12401	7	1.4889843	3fbe970a
1063	8596	8	1.4889843	3fbe970a
1063	6668	9	1.4755325	3fbcde40
1063	623	10	1.4683063	3fbbf176
1063	422	11	1.4660522	3fbba799
1063	12335	12	1.4535494	3fba0de8
1063	12421	13	1.4516017	3fb9ce16
1063	4987	14	1.446414	3fb92418
1063	4837	15	1.4432433	3fb8bc32
1063	7684	16	1.4412633	3fb87b51
1063	12159	17	1.4390696	3fb8336f
1063	8397	18	1.4326457	3fb760ef
1063	11588	19	1.431071	3fb72d56
1063	5632	20	1.4268339	3fb6a27e
1064	12001	1	2.1690147	400ad123
1064	1648	2	2.1169674	40077c65
1064	4211	3	2.0983071	40064aaa
1064	11855	4	2.0840302	400560c0
1064	6907	5	2.0706449	40048572
1064	3013	6	2.068397	4004609e
1064	12049	7	2.0629976	40040827
1064	6774	8	2.05484	40038280
1064	2673	9	2.0416365	4002aa2c
1064	7030	10	2.0124984	4000ccc6
1064	7210	11	2.0072534	400076d7
1064	2572	12	1.9942539	3fff43b6
1064	11367	13	1.9885868	3ffe8a03
1064	6132	14	1.9863536	3ffe40d6
1064	3511	15	1.9536941	3ffa12a6
1064	288	16	1.9479488	3ff95663
1064	10048	17	1.9441941	3ff8db5a
1064	3554	18	1.9441941	3ff8db5a
1064	1011	19	1.9380023	3ff81076
1064	3173	20	1.9332118	3ff7737c
1066	8985	1	2.8469205	403633f2
1066	3521	2	2.8056586	40338fe9
1066	5111	3	2.7957659	4032edd4
1066	5926	4	2.7697003	403142c5
1066	7322	5	2.7689648	403136b8
1066	6984	6	2.7570627	403073b7
1066	7853	7	2.693527	402c62bf
1066	9963	8	2.6839383	402bc5a5
1066	12016	9	2.6625779	402a67ad
1066	1470	10	2.648954	40298876
1066	6774	11	2.6390808	4028e6b3
1066	1219	12	2.6281376	40283368
1066	8292	13	2.6217892	4027cb65
1066	10308	14	2.575858	4024dadc
1066	3893	15	2.5749273	4024cb9c
1066	2503	16	2.5675883	4024535e
1066	2750	17	2.5591106	4023c878
1066	7833	18	2.558255	4023ba73
1066	946	19	2.539152	40228177
1066	7084	20	2.5239415	40218842
1067	2518	1	1.8959811	3ff2af82
1067	5686	2	1.8690703	3fef3db2
1067	7049	3	1.8624613	3fee6522
1067	8542	4	1.8237698	3fe9714a
1067	4481	5	1.7746143	3fe32690
1067	11235	6	1.7301822	3fdd769c
1067	5615	7	1.7301822	3fdd769c
1067	7999	8	1.685881	3fd7caf3
1067	10587	9	1.6541157	3fd3ba10
1067	6560	10	1.6541157	3fd3ba10
1067	5352	11	1.6437917	3fd267c4
1067	10501	12	1.6235254	3fcfcfae
1067	2082	13	1.6135786	3fce89be
1067	10556	14	1.6037527	3fcd47c5
1067	11020	15	1.5940459	3fcc09b2
1067	5090	16	1.5940459	3fcc09b2
1067	5973	17	1.5940459	3fcc09b2
1067	7749	18	1.5940459	3fcc09b2
1067	11853	19	1.584456	3fcacf74
1067	1352	20	1.5749807	3fc998f8
1068	12041	1	3.5474396	40630940
1068	12372	2	3.5015142	406018cf
1068	3946	3	3.211636	404d8b72
1068	7415	4	2.6932545	402c5e48
1068	8412	5	2.6932545	402c5e48
1068	12499	6	2.6440253	402937b6
1068	11301	7	2.542681	4022bb49
1068	6051	8	2.542681	4022bb49
1068	3194	9	2.539706	40228a8b
1068	5605	10	2.487471	401f32ba
1068	11608	11	2.4830196	401ee9cb
1068	8487	12	2.4829519	401ee8af
1068	2907	13	2.4201612	401ae3ec
1068	1974	14	2.403688	4019d606
1068	11078	15	2.4016938	4019b55a
1068	5166	16	2.3976254	401972b2
1068	4509	17	2.3937674	4019337c
1068	10257	18	2.3686314	401797a8
1068	7608	19	2.332793	40154c7b
1068	10023	20	2.3237946	4014b90d
1069	11508	1	0.75681615	3f41beb4
1069	11581	2	0.75358886	3f40eb33
1069	12421	3	0.7519855	3f40821f
1069	928	4	0.7487992	3f3fb14e
1069	8830	5	0.74721617	3f3f498f
1069	3037	6	0.73940027	3f3d4956
1069	6751	7	0.73940027	3f3d4956
1069	11766	8	0.7363195	3f3c7f6f
1069	4586	9	0.7334558	3f3bc3c2
1069	7102	10	0.73326427	3f3bb735
1069	7523	11	0.7302343	3f3af0a3
1069	8354	12	0.7302343	3f3af0a3
1069	4888	13	0.7294193	3f3abb39
1069	472	14	0.7242489	3f396860
1069	5567	15	0.7234472	3f3933d6
1069	7006	16	0.72147816	3f38b2cb
1069	3044	17	0.71951985	3f383274
1069	12299	18	0.7175721	3f37b2ce
1069	306	19	0.71370816	3f36b594
1069	3452	20	0.71370816	3f36b594
1070	1926	1	2.777615	4031c472
1070	636	2	2.6593645	402a3307
1070	11432	3	2.5407474	40229b9b
1070	12159	4	2.5246563	402193f8
1070	8462	5	2.5010388	40201105
1070	7034	6	2.4816825	401ed3e3
1070	1802	7	2.455393	401d2529
1070	2507	8	2.4492686	401cc0d1
1070	12090	9	2.4415247	401c41f1
1070	4211	10	2.4410536	401c3a39
1070	2572	11	2.440276	401c2d7b
1070	6774	12	2.4173434	401ab5c1
1070	7357	13	2.4100113	401a3da0
1070	1754	14	2.3949475	401946d2
1070	3142	15	2.382438	401879dd
1070	7030	16	2.379827	40184f16
1070	7210	17	2.3636851	4017469e
1070	3309	18	2.3604178	40171116
1070	9847	19	2.359878	4017083e
1070	7550	20	2.3435166	4015fc2d
1071	10072	1	3.688482	406c1017
1071	1733	2	3.6302285	406855aa
1071	5405	3	2.9532478	403d0203
1071	11031	4	2.927393	403b5a68
1071	7578	5	2.917615	403aba34
1071	9467	6	2.8953803	40394de9
1071	3067	7	2.848436	40364cc7
1071	9776	8	2.8158655	40343724
1071	406	9	2.7541778	40304473
1071	7282	10	2.7483943	402fe5b1
1071	1902	11	2.7330322	402eea00
1071	4300	12	2.6923904	402c5020
1071	4317	13	2.6856337	402be16c
1071	11748	14	2.6558597	4029f99b
1071	1207	15	2.6556427	4029f60d
1071	4476	16	2.6389236	4028e420
1071	10779	17	2.6350312	4028a45a
1071	12545	18	2.560815	4023e465
1071	12090	19	2.544948	4022e06e
1071	5968	20	2.5226607	40217346
1072	9357	1	2.097776	400641f6
1072	8074	2	2.063996	40041883
1072	3797	3	2.0046315	40004be2
1072	1406	4	2.0000532	400000df
1072	4569	5	1.9902568	3ffec0bc
1072	10542	6	1.966626	3ffbba67
1072	245	7	1.9665425	3ffbb7aa
1072	9207	8	1.9445413	3ff8e6bb
1072	8717	9	1.9416832	3ff88913
1072	1138	10	1.9330004	3ff76c8f
1072	11014	11	1.9273587	3ff6b3b1
1072	11393	12	1.89488	3ff28b6e
1072	4011	13	1.8869352	3ff18718
1072	3602	14	1.8690585	3fef3d4f
1072	10398	15	1.8583225	3feddd83
1072	7121	16	1.8529387	3fed2d18
1072	5246	17	1.834025	3feac155
1072	3307	18	1.828531	3fea0d4e
1072	6179	19	1.8234817	3fe967d9
1072	6736	20	1.8215647	3fe92908
1073	10383	1	1.6350365	3fd148e0
1073	2248	2	1.6292198	3fd08a46
1073	5246	3	1.6286566	3fd077d2
1073	11742	4	1.615447	3fcec6f8
1073	12335	5	1.5909497	3fcba43d
1073	5032	6	1.5749937	3fc99965
1073	6804	7	1.5745587	3fc98b24
1073	10487	8	1.5584685	3fc77be5
1073	7275	9	1.5581702	3fc7721f
1073	2685	10	1.5438442	3fc59cb0
1073	4769	11	1.528482	3fc3a54c
1073	5374	12	1.5278945	3fc3920c
1073	6460	13	1.5215261	3fc2c15e
1073	3797	14	1.5109433	3fc16697
1073	9474	15	1.5107355	3fc15fc8
1073	1746	16	1.5088502	3fc12201
1073	7826	17	1.5067211	3fc0dc3d
1073	10072	18	1.5028799	3fc05e5e
1073	245	19	1.4957654	3fbf753e
1073	1011	20	1.4827887	3fbdcc05
1074	292	1	4.70324	409680f1
1074	4747	2	4.257303	40883bd4
1074	657	3	4.1696067	40856d6b
1074	11820	4	4.010525	40805639
